age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
33,7.0,174171,15.0,10,5.0,13.0,1.0,4.0,1.0,0,0,12,38.0
22,4.0,173736,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
45,4.0,221780,15.0,10,0.0,6.0,1.0,4.0,1.0,0,0,30,38.0
45,4.0,200559,8.0,11,2.0,5.0,0.0,4.0,1.0,0,0,70,38.0
29,7.0,382272,9.0,13,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
44,4.0,112262,9.0,13,2.0,13.0,0.0,4.0,1.0,5178,0,40,38.0
29,4.0,50295,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,48,38.0
21,4.0,177711,11.0,9,4.0,14.0,3.0,2.0,1.0,0,0,40,38.0
40,6.0,177810,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,30,38.0
37,4.0,412296,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,35,25.0
18,4.0,173255,11.0,9,4.0,14.0,3.0,4.0,1.0,1055,0,25,38.0
27,4.0,209205,9.0,13,4.0,13.0,3.0,4.0,1.0,0,0,40,38.0
40,6.0,98985,11.0,9,0.0,4.0,1.0,2.0,1.0,0,0,50,38.0
36,4.0,211022,8.0,11,0.0,10.0,1.0,4.0,1.0,0,0,40,38.0
30,4.0,140790,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
39,4.0,202950,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,45,38.0
23,4.0,231160,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,25,38.0
31,4.0,273324,15.0,10,4.0,8.0,3.0,4.0,1.0,0,1721,16,38.0
53,2.0,228723,11.0,9,0.0,3.0,1.0,3.0,1.0,0,0,40,0.0
35,4.0,48779,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,35,38.0
47,4.0,229737,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
42,4.0,198341,12.0,14,2.0,10.0,0.0,1.0,1.0,0,1902,55,18.0
31,0.0,226883,11.0,9,0.0,0.0,3.0,4.0,1.0,0,0,75,38.0
21,4.0,57211,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
50,1.0,176969,11.0,9,0.0,10.0,1.0,4.0,1.0,0,1590,40,38.0
39,7.0,152023,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,128567,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,337898,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,55,38.0
22,6.0,269474,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,40,38.0
30,4.0,373914,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,296212,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
41,4.0,49156,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,201179,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
47,4.0,52795,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,46,38.0
55,4.0,208451,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
25,2.0,176616,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
18,4.0,145005,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,20,38.0
56,7.0,54260,10.0,16,2.0,10.0,1.0,1.0,1.0,2885,0,40,3.0
32,5.0,124919,9.0,13,2.0,8.0,0.0,1.0,1.0,0,0,50,19.0
45,2.0,55377,9.0,13,2.0,10.0,0.0,2.0,1.0,0,0,40,38.0
46,4.0,102359,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
47,4.0,191957,11.0,9,2.0,12.0,0.0,2.0,1.0,0,0,40,38.0
40,2.0,303212,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
36,1.0,67317,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,202051,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,42,38.0
44,4.0,291566,11.0,9,4.0,3.0,1.0,2.0,1.0,0,0,60,38.0
42,5.0,188738,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1977,60,21.0
53,7.0,58913,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,42,38.0
43,7.0,60949,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
33,6.0,281030,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,94,38.0
46,4.0,117605,6.0,5,0.0,12.0,1.0,4.0,1.0,0,0,35,38.0
42,5.0,161532,9.0,13,2.0,3.0,0.0,2.0,1.0,0,0,60,38.0
49,4.0,81973,15.0,10,2.0,3.0,0.0,1.0,1.0,0,0,40,38.0
23,4.0,335067,9.0,13,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
19,4.0,101549,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,15,38.0
51,4.0,165614,12.0,14,4.0,10.0,1.0,4.0,1.0,0,0,55,38.0
27,4.0,29261,11.0,9,1.0,3.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,87643,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
26,4.0,97698,12.0,14,4.0,4.0,1.0,4.0,1.0,0,0,32,38.0
59,4.0,216851,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
40,4.0,124692,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,33394,9.0,13,2.0,12.0,0.0,4.0,1.0,0,1887,35,38.0
61,4.0,85434,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,168827,9.0,13,4.0,12.0,3.0,4.0,1.0,0,0,2,38.0
64,7.0,114650,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
46,6.0,368561,7.0,12,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,304595,12.0,14,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
60,1.0,165630,11.0,9,2.0,13.0,0.0,4.0,1.0,0,1977,40,38.0
34,4.0,265706,12.0,14,4.0,12.0,4.0,4.0,1.0,0,0,60,38.0
28,4.0,216814,11.0,9,2.0,14.0,0.0,2.0,1.0,0,0,40,38.0
26,7.0,105787,9.0,13,4.0,10.0,3.0,4.0,1.0,0,0,40,38.0
33,6.0,73585,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
18,4.0,168288,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
21,4.0,231866,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,65,38.0
37,4.0,69251,15.0,10,2.0,14.0,0.0,1.0,1.0,0,0,40,38.0
45,4.0,155659,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,60,38.0
44,4.0,191256,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
40,4.0,224658,15.0,10,2.0,12.0,2.0,4.0,1.0,0,0,40,38.0
36,4.0,166549,9.0,13,0.0,1.0,1.0,4.0,1.0,0,0,55,38.0
25,4.0,113099,11.0,9,5.0,3.0,1.0,2.0,1.0,0,0,40,38.0
36,4.0,89508,15.0,10,0.0,10.0,1.0,4.0,1.0,0,0,50,38.0
39,4.0,113481,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
29,4.0,370509,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,10.0
24,4.0,317175,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
31,4.0,19302,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
80,6.0,34340,5.0,4,6.0,5.0,1.0,4.0,1.0,0,0,35,38.0
26,4.0,284078,15.0,10,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
40,4.0,69333,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,165743,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
31,2.0,331126,9.0,13,4.0,11.0,3.0,2.0,1.0,0,0,48,38.0
39,4.0,80324,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1977,62,38.0
25,0.0,237865,15.0,10,4.0,0.0,3.0,2.0,1.0,0,0,40,0.0
43,4.0,295510,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
51,4.0,86332,8.0,11,2.0,8.0,0.0,4.0,1.0,4064,0,55,38.0
36,5.0,251730,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,60,38.0
43,7.0,101383,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
44,5.0,104892,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,58,38.0
35,6.0,241469,6.0,5,2.0,3.0,0.0,4.0,1.0,2635,0,30,38.0
26,4.0,421561,1.0,7,2.0,8.0,2.0,4.0,1.0,0,0,25,38.0
23,2.0,218678,1.0,7,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
64,4.0,166715,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,20,38.0
26,4.0,302097,11.0,9,2.0,7.0,0.0,4.0,1.0,3464,0,48,38.0
46,1.0,39606,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,9.0
25,7.0,108542,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
21,4.0,253583,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
32,4.0,200700,15.0,10,4.0,12.0,1.0,4.0,1.0,0,0,50,38.0
38,4.0,196554,14.0,15,5.0,10.0,1.0,4.0,1.0,0,0,35,38.0
56,6.0,144351,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,90,38.0
33,2.0,365908,11.0,9,2.0,8.0,0.0,2.0,1.0,2105,0,40,38.0
25,7.0,257064,15.0,10,2.0,1.0,0.0,2.0,1.0,0,0,38,38.0
28,4.0,245790,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
21,0.0,205939,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,40,38.0
21,4.0,202373,15.0,10,2.0,6.0,0.0,2.0,1.0,0,0,40,38.0
17,4.0,95446,0.0,6,4.0,8.0,3.0,4.0,1.0,0,0,15,38.0
33,4.0,149184,14.0,15,2.0,10.0,0.0,4.0,1.0,0,1977,50,38.0
37,4.0,174150,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
44,6.0,264740,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
65,6.0,175202,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,24,38.0
20,4.0,182661,15.0,10,4.0,12.0,3.0,2.0,1.0,0,0,20,38.0
71,0.0,100820,11.0,9,2.0,0.0,0.0,4.0,1.0,0,2489,15,38.0
35,4.0,194960,11.0,9,4.0,5.0,1.0,3.0,1.0,0,0,40,32.0
38,1.0,122493,9.0,13,2.0,10.0,0.0,4.0,1.0,4064,0,40,38.0
46,4.0,149949,5.0,4,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
42,6.0,37618,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,60,38.0
31,7.0,286911,15.0,10,2.0,1.0,0.0,4.0,1.0,0,0,38,38.0
41,4.0,114157,11.0,9,0.0,7.0,3.0,4.0,1.0,0,0,40,38.0
55,4.0,190257,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,53,38.0
30,4.0,58597,11.0,9,4.0,7.0,3.0,4.0,1.0,0,0,44,38.0
36,4.0,179468,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
39,4.0,456922,9.0,13,0.0,13.0,1.0,4.0,1.0,0,0,40,38.0
51,7.0,243631,0.0,6,2.0,3.0,0.0,0.0,1.0,0,0,40,38.0
75,6.0,309955,14.0,15,2.0,10.0,0.0,4.0,1.0,0,2174,50,38.0
39,4.0,176186,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,50,38.0
33,4.0,261511,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,51100,9.0,13,0.0,4.0,1.0,4.0,1.0,3325,0,40,38.0
42,6.0,206066,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,65,38.0
27,4.0,50295,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,48,38.0
42,4.0,59474,11.0,9,0.0,7.0,1.0,4.0,1.0,0,0,40,38.0
47,4.0,267205,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,60,0.0
44,4.0,32000,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,18,38.0
62,4.0,183735,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
30,4.0,209900,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
58,4.0,356067,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,117444,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
29,4.0,255476,5.0,4,4.0,6.0,3.0,4.0,1.0,0,0,30,25.0
38,6.0,190023,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
63,4.0,122442,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,221452,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
32,4.0,177675,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
38,4.0,175120,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
30,4.0,39054,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,93225,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
34,0.0,346762,1.0,7,0.0,0.0,3.0,4.0,1.0,0,0,84,38.0
29,4.0,183111,8.0,11,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
50,0.0,281504,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
20,0.0,369678,11.0,9,4.0,0.0,1.0,3.0,1.0,0,0,43,38.0
44,4.0,205474,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
45,6.0,256866,15.0,10,2.0,12.0,0.0,4.0,1.0,5013,0,40,38.0
57,0.0,85815,11.0,9,0.0,0.0,3.0,1.0,1.0,0,0,20,38.0
55,4.0,289257,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
52,2.0,91689,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,203488,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,257644,11.0,9,4.0,10.0,1.0,4.0,1.0,0,0,43,38.0
45,5.0,139268,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
24,4.0,153542,15.0,10,4.0,12.0,2.0,4.0,1.0,0,0,35,38.0
70,0.0,148065,15.0,10,2.0,0.0,0.0,4.0,1.0,0,0,4,38.0
35,4.0,290226,11.0,9,4.0,4.0,1.0,4.0,1.0,0,0,45,38.0
30,4.0,123178,0.0,6,4.0,3.0,1.0,4.0,1.0,0,0,50,38.0
20,4.0,196643,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,20,38.0
60,4.0,53707,11.0,9,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,282951,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,70,38.0
39,4.0,207568,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,48,38.0
54,2.0,152540,15.0,10,0.0,3.0,4.0,4.0,1.0,0,0,42,38.0
45,4.0,362883,15.0,10,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,120155,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,39,38.0
28,4.0,273269,15.0,10,4.0,3.0,1.0,2.0,1.0,0,0,40,38.0
51,4.0,56915,11.0,9,2.0,3.0,0.0,0.0,1.0,0,0,40,38.0
68,6.0,241174,5.0,4,2.0,4.0,0.0,4.0,1.0,0,0,16,38.0
40,4.0,390369,11.0,9,0.0,3.0,3.0,4.0,1.0,0,0,40,38.0
42,4.0,29320,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
52,2.0,205767,12.0,14,2.0,10.0,0.0,2.0,1.0,0,0,40,38.0
33,4.0,165814,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,40,38.0
44,7.0,175696,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
18,4.0,414721,1.0,7,4.0,8.0,3.0,2.0,1.0,0,1602,23,38.0
26,4.0,76491,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,20,38.0
34,4.0,581071,11.0,9,5.0,1.0,1.0,4.0,1.0,0,0,48,38.0
19,0.0,113915,11.0,9,4.0,0.0,3.0,2.0,1.0,0,0,10,38.0
52,4.0,117674,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,129573,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,50,38.0
42,4.0,274913,11.0,9,0.0,3.0,4.0,4.0,1.0,0,0,45,38.0
25,4.0,210184,1.0,7,5.0,3.0,3.0,4.0,1.0,0,0,40,38.0
38,4.0,225707,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,5.0
44,4.0,79531,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,45,38.0
46,4.0,201595,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,70,38.0
38,4.0,175360,0.0,6,4.0,10.0,1.0,4.0,1.0,0,2559,90,38.0
44,4.0,332401,14.0,15,2.0,10.0,0.0,4.0,1.0,99999,0,65,38.0
27,2.0,137629,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,80,38.0
25,4.0,206600,0.0,6,4.0,8.0,1.0,4.0,1.0,0,0,24,26.0
42,4.0,268183,9.0,13,2.0,4.0,0.0,4.0,1.0,0,1485,60,38.0
53,4.0,189511,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
19,4.0,280146,15.0,10,4.0,6.0,3.0,4.0,1.0,0,0,20,38.0
39,1.0,314822,15.0,10,2.0,1.0,0.0,2.0,1.0,0,0,40,38.0
36,2.0,171482,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,56,38.0
31,4.0,253354,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,50,38.0
54,4.0,182314,10.0,16,2.0,4.0,0.0,4.0,1.0,0,1977,50,38.0
30,4.0,227551,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,193026,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
90,4.0,313986,1.0,7,4.0,6.0,3.0,4.0,1.0,0,0,40,38.0
37,4.0,126954,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
48,4.0,162816,7.0,12,2.0,14.0,0.0,4.0,1.0,0,0,45,38.0
26,4.0,125089,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
25,4.0,101684,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
20,4.0,121568,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,50,38.0
41,4.0,116391,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,446358,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,25.0
33,4.0,91811,11.0,9,5.0,14.0,1.0,4.0,1.0,0,0,40,38.0
37,7.0,117651,9.0,13,4.0,10.0,2.0,4.0,1.0,0,0,40,38.0
21,4.0,305874,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,54,38.0
42,2.0,255847,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
58,4.0,234481,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,267798,11.0,9,0.0,3.0,4.0,4.0,1.0,0,0,40,38.0
55,7.0,296991,14.0,15,2.0,10.0,0.0,4.0,1.0,15024,0,40,38.0
56,4.0,271795,1.0,7,0.0,3.0,1.0,4.0,1.0,0,0,49,38.0
33,4.0,348152,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
59,2.0,181242,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
65,4.0,171584,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
20,4.0,24967,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,47,38.0
17,4.0,108470,1.0,7,4.0,8.0,3.0,2.0,1.0,0,0,17,38.0
19,4.0,151801,0.0,6,4.0,6.0,3.0,4.0,1.0,0,0,39,38.0
42,4.0,172148,15.0,10,2.0,1.0,0.0,2.0,1.0,0,0,40,38.0
70,6.0,150886,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,25,38.0
37,4.0,434097,7.0,12,0.0,3.0,1.0,2.0,1.0,0,0,40,38.0
29,5.0,156815,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
58,5.0,189933,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,65,38.0
28,4.0,411950,11.0,9,0.0,1.0,1.0,4.0,1.0,0,0,40,38.0
52,4.0,110977,10.0,16,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
32,4.0,137076,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
32,4.0,509350,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,50,2.0
33,6.0,38223,11.0,9,4.0,5.0,3.0,4.0,1.0,0,0,70,38.0
46,4.0,127089,15.0,10,2.0,10.0,0.0,4.0,1.0,5178,0,38,38.0
59,4.0,246262,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
67,0.0,81761,11.0,9,0.0,0.0,3.0,4.0,1.0,0,0,20,38.0
44,4.0,144778,15.0,10,5.0,4.0,1.0,4.0,1.0,0,0,45,38.0
18,4.0,80616,0.0,6,4.0,6.0,3.0,4.0,1.0,0,0,27,38.0
26,2.0,159662,0.0,6,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
42,4.0,202565,3.0,2,2.0,7.0,0.0,4.0,1.0,0,0,40,21.0
37,4.0,127772,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
64,5.0,185912,14.0,15,2.0,10.0,0.0,4.0,1.0,99999,0,35,38.0
49,6.0,110457,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
35,6.0,128876,5.0,4,2.0,5.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,301302,9.0,13,4.0,3.0,1.0,4.0,1.0,0,0,50,38.0
45,6.0,133969,11.0,9,2.0,12.0,0.0,1.0,1.0,0,0,50,34.0
57,4.0,103403,4.0,3,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
28,6.0,211032,1.0,7,4.0,3.0,1.0,4.0,1.0,0,0,40,25.0
19,4.0,203319,1.0,7,4.0,12.0,3.0,4.0,1.0,0,0,30,38.0
19,2.0,202184,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,15,38.0
28,4.0,189241,1.0,7,2.0,6.0,3.0,4.0,1.0,0,0,40,38.0
45,4.0,97842,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,65,38.0
31,7.0,60186,9.0,13,0.0,10.0,1.0,4.0,1.0,0,0,40,38.0
30,4.0,158420,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,50,19.0
28,4.0,314649,15.0,10,2.0,12.0,0.0,0.0,1.0,0,0,60,38.0
25,4.0,114345,6.0,5,4.0,3.0,4.0,4.0,1.0,914,0,40,38.0
24,4.0,278107,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,60,38.0
52,4.0,109413,11.0,9,4.0,12.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,439263,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,35,28.0
49,4.0,97411,5.0,4,4.0,7.0,1.0,1.0,1.0,0,0,45,24.0
44,6.0,111483,0.0,6,4.0,3.0,3.0,4.0,1.0,0,0,50,38.0
23,1.0,216853,8.0,11,2.0,6.0,0.0,4.0,1.0,0,0,25,38.0
33,6.0,195891,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
52,4.0,202930,9.0,13,0.0,4.0,1.0,4.0,1.0,0,0,40,38.0
44,4.0,182402,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
39,2.0,256997,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
41,7.0,129865,11.0,9,0.0,3.0,4.0,4.0,1.0,0,0,40,38.0
36,4.0,247558,14.0,15,2.0,10.0,0.0,4.0,1.0,5178,0,60,0.0
33,4.0,241885,15.0,10,5.0,7.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,168479,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,186183,11.0,9,2.0,14.0,0.0,4.0,1.0,15024,0,80,38.0
51,2.0,154891,11.0,9,0.0,11.0,4.0,4.0,1.0,0,0,52,38.0
52,4.0,74660,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,498785,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,38.0
49,4.0,214169,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
41,1.0,34178,9.0,13,0.0,10.0,1.0,4.0,1.0,0,0,40,38.0
29,4.0,203797,15.0,10,2.0,4.0,0.0,2.0,1.0,0,0,40,38.0
33,4.0,122116,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
77,0.0,28678,12.0,14,2.0,0.0,0.0,4.0,1.0,9386,0,6,38.0
41,4.0,106900,9.0,13,2.0,13.0,0.0,4.0,1.0,0,0,38,38.0
32,4.0,236543,2.0,8,0.0,11.0,3.0,4.0,1.0,0,0,54,25.0
55,4.0,255364,15.0,10,2.0,10.0,0.0,4.0,1.0,0,0,40,38.0
43,2.0,269733,11.0,9,5.0,8.0,1.0,4.0,1.0,0,0,40,38.0
35,7.0,98776,11.0,9,4.0,13.0,3.0,4.0,1.0,0,0,40,38.0
17,4.0,277541,1.0,7,4.0,12.0,3.0,4.0,1.0,0,0,5,38.0
27,6.0,208577,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,45,38.0
46,4.0,228372,9.0,13,0.0,12.0,4.0,4.0,1.0,0,0,40,38.0
34,7.0,252529,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,48,38.0
23,4.0,214542,15.0,10,4.0,1.0,3.0,4.0,1.0,0,0,20,38.0
70,6.0,37203,12.0,14,2.0,10.0,0.0,4.0,1.0,9386,0,30,38.0
44,4.0,456236,12.0,14,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
56,1.0,141877,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,61343,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,45,38.0
25,4.0,198870,9.0,13,4.0,1.0,3.0,2.0,1.0,0,0,35,38.0
47,4.0,189680,9.0,13,2.0,12.0,0.0,4.0,1.0,0,1977,40,38.0
30,4.0,203488,15.0,10,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
45,4.0,199058,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,48,0.0
57,4.0,191983,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,50,38.0
90,2.0,153602,11.0,9,2.0,8.0,0.0,4.0,1.0,6767,0,40,38.0
37,4.0,271013,11.0,9,0.0,6.0,1.0,4.0,1.0,0,0,40,38.0
25,2.0,191921,9.0,13,4.0,3.0,3.0,4.0,1.0,0,0,25,38.0
24,2.0,289886,1.0,7,4.0,8.0,1.0,1.0,1.0,0,0,45,38.0
31,6.0,36592,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,91,38.0
