age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
18,4.0,238867,1.0,7,4.0,6.0,3.0,4.0,1.0,0,1602,40,38.0
64,4.0,253759,11.0,9,4.0,4.0,1.0,4.0,1.0,0,0,3,38.0
43,6.0,225165,1.0,7,2.0,3.0,0.0,4.0,1.0,0,0,55,38.0
27,4.0,247819,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,15,38.0
24,0.0,212300,11.0,9,5.0,0.0,1.0,4.0,0.0,0,0,38,38.0
32,6.0,56026,9.0,13,2.0,12.0,2.0,4.0,1.0,0,0,45,38.0
24,4.0,216984,15.0,10,2.0,8.0,3.0,1.0,0.0,0,0,35,38.0
49,5.0,213354,12.0,14,5.0,4.0,1.0,4.0,1.0,0,0,70,38.0
42,4.0,246011,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,55,38.0
52,4.0,117674,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,38,38.0
18,4.0,163332,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,22,38.0
46,4.0,336984,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,17,38.0
56,4.0,125000,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,38.0
43,2.0,241528,12.0,14,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
22,4.0,167868,11.0,9,4.0,12.0,1.0,4.0,0.0,0,0,30,38.0
71,4.0,93202,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,16,38.0
23,4.0,176262,8.0,11,4.0,1.0,2.0,4.0,0.0,0,0,36,38.0
31,4.0,151484,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,8,38.0
37,2.0,593246,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,50,38.0
27,4.0,181667,11.0,9,2.0,7.0,0.0,4.0,1.0,5013,0,46,2.0
26,4.0,115717,15.0,10,2.0,1.0,0.0,4.0,1.0,0,2051,40,38.0
23,4.0,190483,9.0,13,4.0,12.0,3.0,4.0,0.0,0,0,20,38.0
30,4.0,177596,15.0,10,4.0,8.0,4.0,4.0,0.0,0,0,36,38.0
18,4.0,78181,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,30,38.0
45,4.0,97176,1.0,7,0.0,1.0,4.0,4.0,0.0,0,0,16,38.0
25,4.0,95691,11.0,9,4.0,8.0,4.0,4.0,0.0,0,0,30,4.0
22,4.0,218343,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,40,38.0
19,4.0,354104,11.0,9,4.0,6.0,3.0,4.0,1.0,0,0,30,38.0
68,4.0,193666,10.0,16,2.0,10.0,0.0,4.0,1.0,20051,0,55,38.0
62,8.0,159908,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,16,38.0
34,5.0,174215,12.0,14,4.0,4.0,1.0,4.0,0.0,4787,0,45,10.0
22,4.0,239806,8.0,11,4.0,8.0,2.0,4.0,0.0,0,0,40,25.0
51,1.0,215948,15.0,10,2.0,6.0,0.0,3.0,1.0,0,0,40,0.0
47,6.0,117865,11.0,9,1.0,3.0,0.0,4.0,1.0,0,0,90,38.0
48,4.0,210424,11.0,9,5.0,1.0,4.0,4.0,0.0,914,0,40,38.0
33,6.0,134737,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,35,38.0
58,4.0,136841,9.0,13,2.0,10.0,5.0,4.0,0.0,99999,0,35,38.0
37,2.0,117683,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,40,38.0
64,4.0,60940,11.0,9,6.0,12.0,1.0,4.0,0.0,8614,0,50,10.0
53,4.0,358056,1.0,7,0.0,8.0,4.0,4.0,0.0,0,0,40,38.0
54,4.0,172281,12.0,14,0.0,13.0,1.0,4.0,1.0,0,0,40,38.0
63,4.0,213095,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
29,4.0,228075,11.0,9,4.0,1.0,4.0,4.0,1.0,0,0,35,25.0
27,4.0,230563,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
59,0.0,556688,6.0,5,0.0,0.0,1.0,4.0,0.0,0,0,12,38.0
23,4.0,227070,15.0,10,4.0,8.0,4.0,4.0,0.0,0,0,48,8.0
36,4.0,281021,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,45,38.0
24,7.0,257621,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,20,38.0
29,4.0,114870,15.0,10,0.0,3.0,3.0,4.0,1.0,0,0,40,38.0
22,4.0,175374,15.0,10,2.0,8.0,0.0,4.0,1.0,0,0,24,38.0
28,4.0,210945,7.0,12,2.0,1.0,5.0,2.0,0.0,0,0,35,14.0
17,4.0,52967,0.0,6,4.0,8.0,3.0,4.0,0.0,0,0,6,38.0
36,4.0,34744,7.0,12,0.0,8.0,4.0,4.0,0.0,0,0,37,38.0
74,1.0,181508,11.0,9,6.0,8.0,1.0,4.0,1.0,0,0,17,38.0
30,1.0,355789,11.0,9,4.0,1.0,1.0,2.0,0.0,0,0,50,38.0
26,4.0,61603,4.0,3,2.0,6.0,0.0,3.0,1.0,0,0,40,25.0
51,4.0,282549,11.0,9,2.0,7.0,0.0,2.0,1.0,3137,0,40,38.0
41,4.0,163322,9.0,13,0.0,13.0,1.0,4.0,0.0,0,0,30,0.0
25,4.0,103358,15.0,10,4.0,7.0,3.0,4.0,1.0,0,0,40,18.0
39,4.0,187847,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
25,6.0,60828,15.0,10,4.0,5.0,3.0,4.0,0.0,0,0,50,38.0
31,4.0,186144,5.0,4,4.0,7.0,1.0,3.0,0.0,0,0,40,25.0
24,5.0,142404,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
55,4.0,165881,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
17,5.0,183784,0.0,6,4.0,12.0,3.0,4.0,1.0,0,0,15,38.0
48,7.0,31141,15.0,10,2.0,11.0,0.0,4.0,1.0,0,1902,40,38.0
60,5.0,105339,9.0,13,2.0,4.0,0.0,4.0,1.0,7298,0,60,38.0
21,4.0,344492,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,30,38.0
47,0.0,174525,11.0,9,2.0,0.0,0.0,4.0,1.0,3942,0,40,0.0
27,4.0,242207,9.0,13,4.0,13.0,3.0,4.0,0.0,0,0,40,38.0
22,0.0,131573,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,8,38.0
45,4.0,185385,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
43,4.0,88913,15.0,10,4.0,6.0,3.0,1.0,0.0,1055,0,40,38.0
28,7.0,130620,1.0,7,5.0,1.0,4.0,1.0,0.0,0,0,40,18.0
29,4.0,330132,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,60,38.0
28,4.0,66095,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
57,4.0,201112,7.0,12,0.0,1.0,1.0,2.0,0.0,0,0,40,38.0
31,2.0,48520,7.0,12,4.0,11.0,4.0,4.0,1.0,0,0,40,38.0
36,2.0,255454,9.0,13,4.0,11.0,1.0,2.0,1.0,0,0,40,38.0
27,4.0,180553,11.0,9,5.0,7.0,4.0,4.0,0.0,0,0,40,38.0
30,4.0,299507,7.0,12,5.0,8.0,4.0,4.0,0.0,0,0,40,38.0
22,0.0,424494,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,25,38.0
33,6.0,116539,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
24,4.0,488541,15.0,10,4.0,8.0,4.0,2.0,0.0,0,0,35,38.0
41,4.0,182108,12.0,14,4.0,10.0,1.0,4.0,0.0,27828,0,35,38.0
43,4.0,266324,11.0,9,2.0,3.0,0.0,4.0,1.0,0,1902,99,38.0
39,4.0,393480,11.0,9,5.0,6.0,1.0,2.0,1.0,0,0,40,38.0
27,4.0,295799,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,285897,11.0,9,2.0,10.0,0.0,4.0,1.0,0,1848,45,38.0
39,4.0,117166,0.0,6,2.0,7.0,0.0,4.0,1.0,2635,0,40,38.0
35,4.0,196899,9.0,13,4.0,6.0,1.0,1.0,0.0,0,0,50,14.0
19,4.0,228238,11.0,9,4.0,7.0,2.0,4.0,1.0,0,0,40,25.0
62,7.0,221558,12.0,14,5.0,10.0,4.0,4.0,0.0,0,0,24,0.0
31,4.0,31600,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
25,4.0,209230,11.0,9,4.0,8.0,3.0,4.0,0.0,0,0,6,38.0
54,4.0,68684,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,44,38.0
22,2.0,237811,7.0,12,4.0,1.0,3.0,2.0,0.0,0,0,35,14.0
53,2.0,324021,15.0,10,0.0,8.0,1.0,4.0,0.0,0,0,40,38.0
26,4.0,178140,9.0,13,2.0,8.0,0.0,4.0,1.0,0,0,45,38.0
39,4.0,336880,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
53,4.0,229465,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,55,38.0
68,8.0,174695,15.0,10,3.0,5.0,4.0,4.0,0.0,0,0,25,38.0
70,0.0,97831,11.0,9,6.0,0.0,4.0,4.0,0.0,0,0,4,38.0
33,4.0,288273,2.0,8,5.0,1.0,4.0,4.0,0.0,1471,0,40,38.0
51,2.0,114508,6.0,5,5.0,8.0,2.0,4.0,0.0,0,0,40,38.0
20,0.0,201766,15.0,10,4.0,0.0,3.0,4.0,0.0,0,0,35,38.0
23,0.0,99399,15.0,10,4.0,0.0,4.0,0.0,0.0,0,0,25,38.0
39,4.0,238415,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
45,4.0,178319,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,56,38.0
43,4.0,216042,15.0,10,0.0,13.0,3.0,4.0,0.0,0,1617,72,38.0
33,4.0,322873,11.0,9,0.0,12.0,1.0,4.0,0.0,0,0,50,38.0
63,5.0,96930,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
27,4.0,244402,7.0,12,4.0,4.0,1.0,4.0,0.0,0,0,40,38.0
57,7.0,68830,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,50,38.0
56,4.0,247119,5.0,4,6.0,7.0,4.0,3.0,0.0,0,0,40,6.0
40,5.0,157240,12.0,14,2.0,4.0,5.0,4.0,0.0,15024,0,30,19.0
52,4.0,286342,11.0,9,0.0,7.0,1.0,4.0,0.0,0,0,38,38.0
22,4.0,173736,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,50,38.0
24,4.0,154571,8.0,11,4.0,12.0,4.0,1.0,1.0,0,0,50,34.0
25,4.0,253267,15.0,10,2.0,1.0,0.0,2.0,1.0,0,1902,36,38.0
39,2.0,222572,12.0,14,4.0,10.0,4.0,4.0,0.0,0,0,43,38.0
70,4.0,642830,11.0,9,0.0,11.0,1.0,4.0,0.0,0,0,32,38.0
37,4.0,83880,15.0,10,4.0,3.0,1.0,4.0,1.0,0,0,40,38.0
45,4.0,358886,2.0,8,2.0,1.0,0.0,4.0,1.0,2407,0,50,38.0
26,4.0,193304,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
31,4.0,106437,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
31,4.0,332379,11.0,9,4.0,7.0,1.0,4.0,1.0,0,0,40,38.0
55,0.0,208640,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,30,38.0
43,6.0,187778,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,20,38.0
35,1.0,245372,11.0,9,4.0,1.0,1.0,4.0,1.0,0,0,40,38.0
38,4.0,197077,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
42,7.0,155657,11.0,9,0.0,1.0,1.0,2.0,0.0,0,0,25,38.0
19,4.0,206599,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,40,38.0
23,4.0,163665,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,15,38.0
49,0.0,350759,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,40,38.0
38,4.0,412296,11.0,9,0.0,3.0,3.0,4.0,1.0,0,0,28,38.0
19,4.0,217769,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,15,38.0
26,4.0,209942,11.0,9,4.0,6.0,3.0,2.0,1.0,0,0,40,38.0
37,1.0,334314,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
31,0.0,233371,11.0,9,2.0,0.0,5.0,2.0,0.0,0,0,45,38.0
39,4.0,185520,15.0,10,0.0,4.0,1.0,4.0,0.0,8614,0,40,38.0
39,4.0,115418,15.0,10,4.0,1.0,3.0,4.0,0.0,2174,0,45,38.0
29,7.0,243875,8.0,11,0.0,1.0,3.0,4.0,1.0,0,0,40,38.0
53,2.0,248834,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,50,38.0
35,6.0,278557,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,30,38.0
40,1.0,56795,12.0,14,4.0,4.0,1.0,4.0,0.0,14084,0,55,38.0
55,4.0,118993,15.0,10,5.0,4.0,4.0,4.0,0.0,0,0,10,38.0
50,6.0,64667,11.0,9,0.0,10.0,1.0,1.0,0.0,0,0,60,39.0
29,4.0,147889,7.0,12,2.0,13.0,5.0,4.0,0.0,0,0,40,38.0
31,4.0,163003,7.0,12,4.0,10.0,2.0,1.0,0.0,0,0,40,29.0
29,6.0,178551,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
36,4.0,336367,7.0,12,4.0,4.0,4.0,4.0,1.0,0,0,50,38.0
54,2.0,127943,11.0,9,6.0,8.0,4.0,2.0,0.0,0,0,40,38.0
55,1.0,189985,15.0,10,0.0,1.0,4.0,2.0,0.0,0,0,40,38.0
49,5.0,38819,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
48,4.0,287480,12.0,14,2.0,13.0,0.0,4.0,1.0,0,0,40,38.0
28,4.0,156300,12.0,14,4.0,4.0,1.0,2.0,0.0,0,0,45,38.0
27,4.0,318639,0.0,6,4.0,8.0,1.0,4.0,1.0,0,0,60,25.0
28,4.0,285294,9.0,13,2.0,12.0,5.0,2.0,0.0,15024,0,45,38.0
34,4.0,242984,11.0,9,2.0,4.0,0.0,4.0,1.0,0,1887,45,38.0
34,4.0,381153,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
54,4.0,204397,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,50,38.0
19,2.0,167816,11.0,9,0.0,4.0,1.0,4.0,0.0,0,0,35,38.0
29,7.0,159782,12.0,14,2.0,10.0,5.0,4.0,0.0,0,0,45,38.0
32,4.0,251701,7.0,12,4.0,10.0,1.0,4.0,1.0,0,0,40,0.0
45,4.0,273194,11.0,9,2.0,7.0,0.0,2.0,1.0,3137,0,35,38.0
50,4.0,168212,12.0,14,2.0,3.0,0.0,4.0,1.0,0,1902,45,38.0
59,4.0,195820,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
34,4.0,299507,8.0,11,4.0,3.0,1.0,4.0,0.0,0,0,40,38.0
36,4.0,156084,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,40,38.0
39,4.0,75995,11.0,9,0.0,4.0,4.0,4.0,0.0,0,0,45,38.0
27,4.0,341672,15.0,10,4.0,1.0,2.0,1.0,1.0,0,0,40,18.0
22,4.0,122272,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,38.0
21,0.0,270043,0.0,6,4.0,0.0,4.0,4.0,0.0,0,0,30,38.0
47,4.0,26994,15.0,10,0.0,1.0,1.0,4.0,0.0,0,0,35,38.0
46,7.0,178686,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,38,38.0
17,4.0,136363,0.0,6,4.0,8.0,3.0,4.0,1.0,0,0,20,38.0
42,2.0,142756,9.0,13,0.0,10.0,1.0,4.0,0.0,0,0,50,38.0
21,4.0,216070,7.0,12,2.0,1.0,5.0,0.0,0.0,0,0,46,38.0
32,4.0,102858,7.0,12,2.0,10.0,0.0,4.0,1.0,0,2002,42,38.0
31,4.0,193132,9.0,13,4.0,13.0,1.0,4.0,0.0,0,0,42,38.0
24,1.0,283918,15.0,10,0.0,1.0,4.0,2.0,0.0,0,0,25,38.0
24,4.0,309055,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,15,38.0
27,4.0,176683,7.0,12,4.0,12.0,1.0,4.0,1.0,0,0,52,38.0
69,0.0,107575,11.0,9,0.0,0.0,1.0,4.0,0.0,2964,0,35,38.0
50,4.0,24013,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,84,38.0
51,2.0,108435,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
44,4.0,75012,11.0,9,2.0,5.0,0.0,4.0,1.0,0,0,80,38.0
58,6.0,35723,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,60,38.0
46,4.0,214955,7.0,12,0.0,10.0,4.0,4.0,0.0,0,0,40,38.0
27,4.0,211570,1.0,7,4.0,6.0,2.0,2.0,1.0,0,0,40,38.0
34,4.0,226883,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
25,4.0,469572,15.0,10,4.0,10.0,1.0,4.0,1.0,8614,0,40,38.0
41,6.0,141327,12.0,14,0.0,10.0,4.0,4.0,0.0,0,0,35,38.0
44,2.0,208528,7.0,12,2.0,5.0,0.0,4.0,1.0,0,0,30,38.0
51,4.0,108435,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,47,38.0
31,4.0,369825,5.0,4,4.0,6.0,2.0,4.0,1.0,0,0,25,38.0
27,4.0,189462,12.0,14,4.0,1.0,1.0,4.0,0.0,0,0,46,38.0
43,1.0,77370,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
44,4.0,120057,7.0,12,2.0,4.0,0.0,4.0,1.0,4386,0,45,38.0
25,4.0,111675,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,43,38.0
38,4.0,192337,2.0,8,2.0,3.0,0.0,4.0,1.0,0,0,40,38.0
67,6.0,226092,15.0,10,2.0,5.0,0.0,4.0,1.0,0,0,44,38.0
40,4.0,362482,8.0,11,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
42,6.0,120837,11.0,9,2.0,3.0,0.0,4.0,1.0,0,2042,48,38.0
45,4.0,262802,9.0,13,0.0,4.0,4.0,4.0,0.0,0,0,40,38.0
53,4.0,169182,0.0,6,3.0,7.0,1.0,4.0,0.0,0,0,40,4.0
41,4.0,210259,15.0,10,0.0,1.0,4.0,2.0,0.0,0,0,37,38.0
38,4.0,40077,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,38.0
21,4.0,25265,8.0,11,4.0,7.0,1.0,4.0,1.0,0,0,30,38.0
39,4.0,160916,7.0,12,2.0,13.0,5.0,4.0,0.0,0,0,45,38.0
29,4.0,115677,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,40,38.0
35,4.0,142282,15.0,10,5.0,8.0,4.0,4.0,0.0,0,0,25,38.0
41,5.0,32016,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,62,38.0
30,0.0,159303,9.0,13,2.0,0.0,5.0,4.0,0.0,0,0,4,38.0
43,4.0,96483,11.0,9,0.0,8.0,3.0,1.0,0.0,0,0,40,34.0
31,4.0,119422,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
18,4.0,123343,1.0,7,4.0,12.0,1.0,4.0,0.0,0,0,30,38.0
30,6.0,65278,7.0,12,4.0,3.0,3.0,4.0,1.0,0,0,40,38.0
43,4.0,178417,9.0,13,0.0,10.0,1.0,4.0,1.0,0,0,40,38.0
19,7.0,127085,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,10,38.0
39,4.0,120130,15.0,10,5.0,7.0,3.0,4.0,1.0,0,0,40,38.0
28,4.0,188928,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
19,0.0,32477,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,25,38.0
41,4.0,347653,14.0,15,2.0,10.0,0.0,4.0,1.0,0,1977,50,38.0
36,4.0,180150,2.0,8,0.0,6.0,1.0,4.0,1.0,0,0,40,38.0
51,6.0,176240,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,40,38.0
39,4.0,91996,11.0,9,0.0,8.0,4.0,4.0,0.0,0,0,40,38.0
58,5.0,183870,0.0,6,2.0,14.0,5.0,4.0,0.0,0,0,40,38.0
42,4.0,150568,11.0,9,5.0,12.0,4.0,4.0,0.0,0,0,45,38.0
30,4.0,219318,11.0,9,4.0,7.0,2.0,4.0,0.0,0,0,35,32.0
50,2.0,370733,11.0,9,2.0,1.0,0.0,2.0,1.0,0,0,40,38.0
69,7.0,159191,15.0,10,6.0,1.0,1.0,4.0,0.0,0,810,38,38.0
55,2.0,133201,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,50,38.0
46,4.0,225065,13.0,1,2.0,7.0,5.0,4.0,0.0,0,0,40,25.0
51,4.0,157043,1.0,7,6.0,6.0,4.0,2.0,0.0,0,0,40,38.0
81,4.0,114670,6.0,5,6.0,9.0,1.0,2.0,0.0,2062,0,5,38.0
31,5.0,256362,9.0,13,2.0,12.0,0.0,4.0,1.0,3908,0,50,38.0
46,4.0,31432,11.0,9,2.0,1.0,5.0,4.0,0.0,3103,0,52,38.0
21,4.0,170800,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,30,38.0
39,4.0,110426,7.0,12,2.0,4.0,5.0,4.0,0.0,15024,0,45,38.0
32,4.0,216145,15.0,10,4.0,3.0,1.0,4.0,1.0,4650,0,45,38.0
30,4.0,124187,11.0,9,4.0,5.0,3.0,2.0,1.0,0,0,60,38.0
46,7.0,363875,15.0,10,0.0,11.0,4.0,0.0,0.0,0,0,40,38.0
26,4.0,195734,11.0,9,4.0,1.0,3.0,4.0,0.0,2354,0,40,38.0
47,4.0,162741,7.0,12,2.0,10.0,5.0,2.0,0.0,15024,0,40,38.0
42,2.0,111252,12.0,14,2.0,4.0,0.0,4.0,1.0,0,1977,40,38.0
39,4.0,147500,11.0,9,2.0,10.0,5.0,2.0,0.0,0,0,40,38.0
56,7.0,93415,11.0,9,6.0,1.0,4.0,1.0,0.0,0,0,40,38.0
19,4.0,219300,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,25,38.0
33,4.0,170651,11.0,9,4.0,8.0,3.0,4.0,0.0,1055,0,40,38.0
22,4.0,214399,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,30,38.0
27,6.0,259873,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,60,38.0
29,4.0,194940,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,38.0
35,4.0,134367,7.0,12,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
18,4.0,156764,1.0,7,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
23,4.0,410439,11.0,9,4.0,1.0,3.0,4.0,1.0,0,0,25,38.0
50,4.0,95469,11.0,9,2.0,1.0,0.0,4.0,1.0,7298,0,45,38.0
29,4.0,250819,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,38.0
63,4.0,151210,5.0,4,0.0,12.0,1.0,4.0,0.0,0,0,40,38.0
24,4.0,82847,11.0,9,5.0,8.0,4.0,4.0,0.0,0,0,50,31.0
35,0.0,103710,9.0,13,0.0,0.0,4.0,4.0,0.0,0,0,16,0.0
48,4.0,165484,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,65,38.0
18,4.0,102182,2.0,8,4.0,9.0,1.0,4.0,0.0,0,0,30,38.0
44,4.0,271792,9.0,13,3.0,4.0,4.0,4.0,0.0,0,0,40,38.0
21,4.0,131473,15.0,10,4.0,12.0,3.0,1.0,1.0,0,0,20,39.0
52,4.0,150393,9.0,13,2.0,7.0,0.0,4.0,1.0,0,0,40,38.0
30,0.0,151989,8.0,11,0.0,0.0,4.0,4.0,0.0,0,0,40,38.0
47,4.0,217161,11.0,9,0.0,8.0,1.0,2.0,0.0,0,0,14,38.0
36,0.0,94954,8.0,11,6.0,0.0,1.0,4.0,0.0,0,0,20,38.0
41,1.0,185616,11.0,9,4.0,1.0,1.0,4.0,0.0,0,1980,40,38.0
50,5.0,175070,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,45,38.0
21,4.0,209483,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,47,38.0
39,4.0,38721,11.0,9,0.0,9.0,4.0,4.0,0.0,0,0,22,38.0
18,0.0,28311,1.0,7,4.0,0.0,3.0,4.0,0.0,0,0,35,38.0
19,4.0,278480,15.0,10,4.0,4.0,1.0,4.0,1.0,0,0,40,38.0
67,4.0,236627,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,2,38.0
20,4.0,470875,11.0,9,2.0,12.0,3.0,2.0,1.0,0,0,32,38.0
47,4.0,198901,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,48,38.0
40,4.0,175686,15.0,10,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
28,4.0,129460,8.0,11,2.0,6.0,5.0,4.0,0.0,0,0,30,7.0
59,2.0,171328,11.0,9,5.0,11.0,2.0,2.0,0.0,0,2339,40,38.0
33,2.0,162623,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,50,38.0
53,4.0,132304,11.0,9,0.0,7.0,1.0,4.0,0.0,0,0,40,33.0
32,4.0,237478,1.0,7,0.0,7.0,4.0,4.0,0.0,0,0,40,38.0
25,4.0,211424,9.0,13,4.0,8.0,3.0,4.0,1.0,0,0,40,38.0
40,4.0,111020,11.0,9,5.0,7.0,1.0,4.0,0.0,0,0,40,38.0
55,6.0,193374,11.0,9,0.0,3.0,1.0,4.0,1.0,0,0,40,38.0
59,4.0,175290,5.0,4,4.0,8.0,2.0,4.0,1.0,0,0,32,38.0
30,4.0,118861,15.0,10,2.0,1.0,0.0,1.0,1.0,0,0,50,38.0
36,4.0,184456,14.0,15,4.0,4.0,1.0,4.0,1.0,27828,0,50,38.0
47,4.0,211668,11.0,9,2.0,7.0,5.0,2.0,0.0,0,0,40,38.0
51,4.0,123429,7.0,12,0.0,13.0,1.0,4.0,1.0,0,0,30,38.0
32,4.0,205581,15.0,10,5.0,13.0,4.0,4.0,0.0,0,0,50,38.0
59,4.0,370615,11.0,9,6.0,1.0,4.0,4.0,0.0,0,0,60,38.0
22,4.0,43535,15.0,10,2.0,4.0,5.0,4.0,0.0,0,0,40,38.0
37,4.0,236359,15.0,10,0.0,1.0,1.0,2.0,0.0,0,0,37,38.0
27,2.0,255237,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,40,38.0
18,6.0,157131,1.0,7,4.0,12.0,3.0,4.0,0.0,0,0,40,38.0
46,5.0,125892,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,50,38.0
20,4.0,258430,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,19,38.0
33,4.0,173248,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,35,38.0
30,5.0,224498,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,40,38.0
30,4.0,509500,9.0,13,4.0,13.0,1.0,4.0,0.0,4787,0,45,38.0
37,7.0,76767,14.0,15,2.0,10.0,5.0,4.0,0.0,0,0,39,38.0
34,4.0,69491,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,40,38.0
18,0.0,79990,1.0,7,4.0,0.0,3.0,4.0,1.0,0,0,35,38.0
44,4.0,59474,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,38.0
